id,pred,confidence
8213484388,0,0.9999960660934448
40456950232,0,1.0
27342441864,0,1.0
30298594184,0,1.0
8720499338,1,0.9918776750564575
11359539736,0,0.9999945163726807
540394611,0,0.9999998807907104
37095877092,0,1.0
17750356375,0,0.9999986886978149
38071867591,0,0.9317371249198914
5221909715,0,0.9999998807907104
48132950761,0,0.9999963045120239
14459897895,0,0.9999998807907104
6933824802,0,1.0
21495500310,0,0.9999822378158569
48131385416,0,1.0
445400827,0,1.0
7761645096,0,0.9999998807907104
18343985481,0,1.0
4611759486,0,1.0
13272261784,0,1.0
39225951411,0,0.6684858202934265
16521811520,0,0.999984860420227
16129824929,1,0.9992309808731079
8645223761,0,0.9999974966049194
14697376486,1,0.9930806756019592
5888381589,1,0.9512891173362732
10430300633,0,0.9998418092727661
9572590392,0,1.0
2541145251,0,0.9999998807907104
7664742768,0,1.0
14413300044,0,0.9999997615814209
25742165643,0,1.0
8456566614,0,0.9998952150344849
17370297491,0,1.0
45233053304,0,1.0
24023426493,0,1.0
36659548023,0,0.9995136260986328
5438499804,0,1.0
48388306692,1,0.9851245880126953
539558435,0,0.9996864795684814
33026557833,0,1.0
34076726514,0,1.0
4940944405,1,0.9961426854133606
49094792083,1,0.9996863603591919
2302944792,0,0.9999599456787109
38458692185,0,1.0
46810188822,0,0.9371214509010315
25140748077,0,0.9999991655349731
47061347614,0,1.0
5772558397,0,1.0
29562037063,0,0.9999982118606567
48966668573,0,0.9999998807907104
48897302032,0,1.0
48756892941,0,1.0
48415918562,0,0.9999698400497437
14178136997,0,1.0
9176920977,0,1.0
35654170293,0,1.0
6340930992,0,1.0
37659062952,0,0.9999998807907104
40820177713,0,1.0
21045999525,0,1.0
7269474714,0,1.0
3928527718,0,1.0
47899242341,0,0.9988263249397278
6877662653,0,0.9999911785125732
7184762258,0,1.0
14411094731,0,0.99998939037323
44022128971,0,0.9999985694885254
48549957811,0,0.9999222755432129
4358992807,0,0.9996232986450195
2763109551,0,1.0
15772341969,1,0.9999048709869385
33678540216,0,0.9999998807907104
18740044715,0,0.9999537467956543
19054294805,0,1.0
3317864610,0,0.999998927116394
7664839008,1,0.8565230965614319
26862867520,0,1.0
5154018462,0,1.0
44370365911,0,0.9486947059631348
44691636660,0,1.0
28934471417,0,0.9999935626983643
29828167918,0,0.9999998807907104
29692410623,0,1.0
26518989005,0,1.0
48518922011,0,1.0
9572589560,0,1.0
3498800096,0,0.9999998807907104
48762252217,0,1.0
14468425658,0,1.0
6059855829,0,0.9999997615814209
46619827311,0,0.9999996423721313
14243875241,0,0.9999957084655762
42172325680,0,0.9999959468841553
32198095012,0,1.0
10296461093,0,0.5281515717506409
5617167187,0,1.0
5617096531,0,1.0
14112126062,0,1.0
17160142826,0,0.999994158744812
22433308061,0,1.0
17120903031,0,0.9999996423721313
5835451697,0,1.0
37732068232,0,1.0
39897290783,0,1.0
36640611924,0,0.9998840093612671
18003710062,0,1.0
46778877962,0,0.9999908208847046
21557715190,0,1.0
7489853684,0,0.9997252821922302
18794155202,0,1.0
38885503190,0,0.9997509121894836
18979917586,0,0.7029828429222107
34743723184,0,1.0
27151460754,0,1.0
26899800792,0,0.9999960660934448
2800193793,0,1.0
5296907429,0,0.843439519405365
21889775225,0,0.9999992847442627
8718716860,1,0.894801914691925
18997511741,0,0.9999982118606567
15820851685,0,1.0
29314952541,0,1.0
8813281948,0,0.9759112596511841
5199173659,0,1.0
29022323108,0,1.0
48683993217,0,0.9999996423721313
17377438225,0,0.9999998807907104
4796834374,1,0.9999614953994751
15013556276,0,1.0
13996517891,0,1.0
31920442497,1,0.8069198727607727
7232005902,0,0.9999963045120239
5189920310,0,0.9832196831703186
23285764652,0,1.0
43111878705,0,0.9999696016311646
17251849849,0,0.9999701976776123
49131290948,0,1.0
5321489172,0,0.9999997615814209
14095600497,0,1.0
7039268285,0,0.9999998807907104
37442609656,0,0.5674120783805847
29570956611,0,1.0
14832081703,0,0.9999986886978149
415492045,0,0.9093093872070312
14221456320,0,1.0
24526667899,0,1.0
13011028844,0,1.0
28253709293,0,0.999330997467041
39737556541,0,0.9999920129776001
7172558420,0,0.9999996423721313
16103191317,0,0.9995700716972351
8060123516,1,0.9743982553482056
6355886237,0,1.0
8979507859,1,0.9997079968452454
3754253773,0,0.9999997615814209
5361087531,0,0.8320583701133728
4775277374,0,0.999982476234436
17182896269,0,1.0
2199773277,0,1.0
13892860318,0,0.9995105266571045
30757103897,0,0.9999994039535522
5296911864,0,0.9999995231628418
5814545906,0,0.9999978542327881
9841766103,0,1.0
16374644782,0,0.9999998807907104
48502702682,0,1.0
13614387084,0,1.0
46321696622,0,1.0
42014867134,0,0.7584159970283508
37557277384,0,1.0
48060489252,0,0.9999943971633911
45948219375,0,1.0
48124850921,0,1.0
3665041290,0,1.0
37265967616,0,1.0
48386701417,0,1.0
43462089310,0,0.9999998807907104
29105611315,0,0.9963650703430176
4528582311,0,0.9999998807907104
36625158673,0,1.0
35445580115,0,1.0
29679959487,0,0.9978955984115601
5401659171,0,0.9999998807907104
22618613025,0,1.0
5362519539,0,0.9997896552085876
31402942887,0,0.9999945163726807
40547615124,0,1.0
17880764784,0,1.0
32841975805,1,0.992416501045227
7811283374,0,0.9955950379371643
45948033405,1,0.9992319345474243
6903249135,0,0.9999734163284302
5226136778,0,1.0
5097529952,0,0.9999998807907104
8603826958,0,0.9979240894317627
