id,pred,confidence
26489085835,0,1.0
13834783195,0,1.0
5823698439,0,0.6941061019897461
31523765298,0,1.0
2699750782,1,0.9862285852432251
8436020344,0,0.9999982118606567
27473622365,0,1.0
12389233784,0,0.9998158812522888
4087542882,0,0.9999985694885254
35078928892,0,0.9999998807907104
852893836,0,0.9999994039535522
36341587263,0,0.9996949434280396
43915538430,0,1.0
3923186171,0,1.0
8398475845,0,0.9999998807907104
8047897892,0,0.9999996423721313
5540908071,0,0.9999997615814209
26645192343,0,0.9677569270133972
12350259175,0,0.9999945163726807
33942225756,0,1.0
7217844776,0,0.9991307854652405
14373309100,0,1.0
7160539521,1,0.999876856803894
28313082801,0,0.9999998807907104
36048781651,0,0.9999998807907104
9608361899,0,0.9999998807907104
48793599388,0,0.9999997615814209
5822543646,0,1.0
46307325714,0,0.9999977350234985
10624158515,0,0.999998927116394
42965840495,0,0.9999995231628418
25990102314,0,0.9999979734420776
38359963881,0,0.9965708255767822
5916634423,0,0.9999860525131226
8052860432,0,0.9999998807907104
9437965160,0,0.9999983310699463
20908690125,0,0.9898025393486023
10839637523,0,1.0
36249162810,0,1.0
4898073986,0,0.999998927116394
35256264375,0,0.9999915361404419
31266232417,1,0.8640897870063782
5990208738,1,0.9841992855072021
33224602052,1,0.9952104687690735
11825331476,0,1.0
14634103519,0,0.9999963045120239
7045313029,0,0.9876991510391235
30683024268,0,1.0
8300612014,0,1.0
20528537618,0,0.9999985694885254
41911579420,0,0.9918501377105713
7856369250,0,0.989658534526825
2811004435,0,0.9999831914901733
2624773561,1,0.9990168809890747
43880614751,1,0.7397811412811279
8401391399,0,0.9999998807907104
4598595725,0,1.0
48882584422,0,0.9999738931655884
15486099065,0,1.0
33232599863,0,0.9999946355819702
35718366753,0,0.999923825263977
9540172310,0,1.0
30718966798,0,1.0
14411309841,0,1.0
3017610392,0,0.9998400211334229
20706060442,0,0.9999579191207886
8418786354,0,0.9999998807907104
10805151825,1,0.9903985261917114
6201308664,0,1.0
6842913543,0,0.9999657869338989
5068882577,0,0.8028501868247986
49642594732,0,0.9999997615814209
28924096992,0,0.6734314560890198
6804176992,0,1.0
18133035885,0,1.0
9724468567,0,0.7287647128105164
20609996582,0,0.9999783039093018
6840706752,1,0.9806798696517944
37601963661,0,1.0
4620549079,0,0.9999996423721313
13941060023,0,1.0
34546657194,1,0.9996752738952637
33631701222,0,0.9999940395355225
47207738672,0,0.9844058156013489
43153264400,0,0.5468515157699585
20099174869,1,0.9980194568634033
7487317708,0,0.9999996423721313
17449540473,1,0.999953031539917
46414896494,0,1.0
36527876412,0,0.9999736547470093
14749651278,0,0.8381373286247253
34093025942,0,1.0
31448828898,0,0.9999717473983765
356996735,0,1.0
48704900471,0,0.7719647288322449
48466824436,0,0.9937533736228943
4634305013,0,1.0
3540179842,0,1.0
8066751379,1,0.7024193406105042
35027075343,0,0.9999958276748657
7679020400,0,0.9999997615814209
6073255307,0,1.0
20237800121,1,0.9918134212493896
5748440269,0,1.0
4837517182,0,1.0
39514976574,0,1.0
5966648798,1,0.7277107238769531
3923151955,0,1.0
43521708160,0,0.9999997615814209
34285348990,0,0.9999998807907104
9492249255,0,1.0
45272187512,0,1.0
15077309191,0,0.9999998807907104
6995818968,1,0.9987066984176636
17278985972,0,1.0
11117753953,0,0.9999990463256836
3886096963,0,0.9197874665260315
45793267385,0,0.9999639987945557
4942353213,0,0.9999994039535522
14806061364,0,0.9977927207946777
2468520369,0,0.9999961853027344
4875620344,0,0.9999998807907104
29726710701,1,0.9701756238937378
7748781626,0,1.0
20270376411,1,0.9363837838172913
34374676243,1,0.9995647072792053
16819883682,0,0.9999990463256836
28602555493,0,1.0
2942729166,1,0.9850356578826904
14455645547,0,1.0
15999628438,0,0.9999998807907104
24027797038,0,0.9945220947265625
508404599,1,0.9804404377937317
15280747032,0,1.0
1084112581,0,0.9999969005584717
8299461679,0,0.8118543028831482
4849354660,0,1.0
18682720110,0,0.9999974966049194
9493400065,0,0.9999997615814209
36481614876,0,0.9999336004257202
4973435282,0,0.9999946355819702
19913405811,1,0.6981038451194763
3584321857,0,0.9999998807907104
414432484,0,0.9999423027038574
20752043171,1,0.9761376976966858
7991675422,0,0.9999940395355225
2856935553,0,0.9999991655349731
24342910268,0,1.0
15406642191,0,1.0
28979201435,1,0.9998687505722046
23215967122,0,0.9999569654464722
5004640275,0,0.9999896287918091
4503037097,0,1.0
36982778792,0,0.9988443851470947
30149345828,0,0.9998961687088013
19466271842,1,0.9924461245536804
29114553750,0,0.9999940395355225
8744724132,0,0.9992049336433411
48931716746,0,1.0
48475326857,0,0.9999998807907104
20611428390,1,0.9926742911338806
7815582998,0,1.0
4510556466,0,1.0
5035515397,0,0.9988741278648376
43375773781,0,0.9291900396347046
29080021677,0,0.9999786615371704
4092653906,1,0.6156430244445801
17040784032,0,0.854040265083313
43704764244,0,0.9999998807907104
48467246172,0,0.968589186668396
5452698563,1,0.8461188673973083
5645593617,0,0.9970491528511047
7243105522,0,0.9331009387969971
18747639518,0,0.9999974966049194
4879454707,0,0.9995953440666199
49802220392,0,0.9999969005584717
22992920592,0,0.9999626874923706
14288718393,0,0.9999994039535522
48945809787,0,1.0
4880216149,0,0.9999785423278809
30110055481,0,0.9821690917015076
35260100421,1,0.9281247854232788
49343619123,0,0.9999884366989136
5772566665,0,0.9999948740005493
8507455663,0,1.0
46158045344,0,0.9999895095825195
36724030281,0,1.0
2180122121,0,1.0
27314153097,0,1.0
23771486643,0,1.0
5703790542,0,0.9999998807907104
48416220241,1,0.9910368919372559
3923948214,0,1.0
2793438210,0,0.9999920129776001
42021200120,1,0.5112851858139038
26315124208,1,0.7890658974647522
9568428779,0,1.0
6943993023,0,1.0
12564412713,0,0.9963611960411072
43325404211,0,0.9999994039535522
48907248158,0,0.9861261248588562
36754355700,0,0.9474687576293945
4655761391,1,0.9947482943534851
19954514704,1,0.9947291016578674
3193115201,0,0.9999265670776367
6823847570,0,0.9963124394416809
29487554841,0,1.0
33240518778,0,1.0
7880755944,0,1.0
6257659676,0,0.9999998807907104
12389512984,0,0.9999430179595947
30682608960,0,1.0
9119569005,0,1.0
2814553070,0,0.9999998807907104
11775458924,0,1.0
10624177905,0,0.9095252752304077
7717705498,0,0.9999293088912964
47198253581,0,0.9467665553092957
2468546381,0,0.9999977350234985
5686893965,1,0.999971866607666
27941323315,1,0.9997974038124084
9368084754,0,1.0
2640420472,0,1.0
15423388431,0,0.9999998807907104
43021679621,0,0.9999992847442627
35875772093,0,0.9999992847442627
9311688773,1,0.9583102464675903
36525892991,0,0.9999992847442627
9187699020,0,1.0
32333295438,0,1.0
6152550408,0,1.0
9385197316,0,1.0
4849431346,0,0.9999998807907104
8989911345,0,0.9999891519546509
9275854019,0,0.9995500445365906
18685671491,0,0.999994158744812
7226561688,0,0.6552194952964783
49291854156,0,1.0
22524483812,0,1.0
42729305905,0,0.9999964237213135
26282075447,0,1.0
7183503265,0,1.0
38139561776,0,0.9999998807907104
2843177579,0,0.9999996423721313
7769969818,0,0.9981185793876648
21869472668,0,0.9999994039535522
7772685524,0,0.8485257625579834
9263021395,0,1.0
2843734666,0,0.9999969005584717
35842258856,1,0.9869142174720764
23421608753,0,1.0
29895381900,0,1.0
3473833075,0,1.0
48594498591,0,0.9999814033508301
32563306237,0,1.0
34396352620,0,0.9999902248382568
3149999793,0,0.9999945163726807
9984366964,0,1.0
16544855827,0,1.0
12413907574,0,1.0
15410881651,0,0.9999957084655762
7121095521,0,0.9999982118606567
5539478199,1,0.9038068056106567
32286736581,0,1.0
49386325572,1,0.9873729348182678
7150296741,0,1.0
20019226182,0,0.9999973773956299
34577733875,1,0.5007303357124329
48723040983,0,1.0
29898788358,0,1.0
35623216864,0,0.9999998807907104
29110016424,0,0.9999998807907104
14281752698,0,1.0
32634563437,0,0.9999996423721313
40233488373,1,0.9999616146087646
26264012034,0,1.0
3929528147,0,0.9999996423721313
38492043442,0,1.0
36838122894,0,0.9999935626983643
49097670511,0,0.989208996295929
43085627465,0,1.0
6891638353,0,0.9999995231628418
22042744891,0,0.9999947547912598
35402990401,0,0.9997977614402771
14373316030,0,1.0
5926139330,0,0.9999996423721313
15897257092,1,0.9901865720748901
9644160549,1,0.9992871880531311
19049789568,0,0.9999150037765503
8923148354,0,1.0
15072731004,0,1.0
45454686131,0,1.0
6771625449,1,0.9998897314071655
41463228935,1,0.9999470710754395
35328386836,1,0.9963730573654175
45313335792,0,0.9999656677246094
32438868525,0,1.0
42977553040,0,0.9991270899772644
22046414252,0,0.9999996423721313
3856227499,0,0.9999995231628418
8188080501,0,1.0
27015325707,0,0.9999971389770508
5227143874,0,1.0
27405098591,1,0.9994609951972961
9613499761,0,1.0
29222766528,0,0.9995818734169006
8447709090,0,0.9999692440032959
14530758139,0,0.9999998807907104
6103898525,0,1.0
2068506003,0,0.9999037981033325
9776544373,0,1.0
48948639397,0,0.9999998807907104
966694804,0,1.0
15853042746,1,0.9674450755119324
9295969176,0,1.0
5679798602,0,1.0
45289299701,0,1.0
6382662295,0,0.9999998807907104
30562115815,0,0.9999868869781494
5190386450,0,0.9999970197677612
6946792944,0,1.0
2843106629,0,0.9999992847442627
17052412716,0,0.9999998807907104
7141344289,0,0.999997615814209
29784396847,0,1.0
9589038813,0,1.0
14059270916,0,0.9996809959411621
7833668012,0,1.0
9503725333,1,0.9992945194244385
15439264336,0,1.0
36498693071,0,0.9999998807907104
5561198256,0,0.9998810291290283
48592321527,0,0.9999997615814209
4883362506,0,0.9999998807907104
6296592164,0,0.999980092048645
43460532384,0,0.9999996423721313
43613261460,0,0.9999995231628418
5170156264,0,1.0
19751621836,1,0.9913011193275452
43476245724,0,1.0
16244027592,1,0.9675046801567078
2695043589,0,1.0
28655736435,0,0.9953846335411072
15283768986,0,0.9999936819076538
