id,pred,confidence
24586160590,0,0.9994308352470398
10860052355,0,0.691119372844696
18114946715,1,0.9996522665023804
48038689556,0,0.9999997615814209
11195808286,0,0.9999918937683105
5783206097,0,0.9999978542327881
20418962758,1,0.9897642135620117
6291799503,0,1.0
35165776373,0,1.0
4222507771,0,1.0
28932444285,0,1.0
2348722972,1,0.9140287637710571
9584889839,0,1.0
4905797749,0,0.9999992847442627
4825904348,0,1.0
14684033609,0,0.9991865754127502
33559473318,0,1.0
29014619517,0,0.9999998807907104
31137189552,0,0.9999992847442627
14478677284,0,0.9999898672103882
4272068752,0,1.0
5824271427,0,0.9999957084655762
3422059700,0,0.9997610449790955
14756921320,0,1.0
12870980385,1,0.9951783418655396
13414467113,0,0.9999338388442993
33881926193,0,1.0
39916281131,0,0.9999946355819702
43921401841,0,1.0
9296435832,0,0.9999992847442627
3159545513,0,0.9999998807907104
7630262584,0,0.9999998807907104
30137978545,0,0.9999161958694458
15484134240,0,1.0
15097954960,1,0.9999992847442627
14496500108,0,0.9998921155929565
30559459801,0,0.9985812902450562
42609496474,0,1.0
6917674003,0,0.9974767565727234
18512361466,0,1.0
15283249394,0,1.0
28000949238,0,0.9999998807907104
7864687720,0,0.9996497631072998
14980097055,1,0.9994373917579651
16930413765,0,0.9673863053321838
49702679918,0,0.9510954022407532
26972753714,0,0.9937587976455688
33544984420,0,1.0
5853859729,0,0.9999998807907104
13567977483,0,0.990805447101593
7866841238,0,0.9999995231628418
8081146420,0,0.8277168869972229
9901286813,0,1.0
368503851,0,1.0
32250659004,0,1.0
9438330621,0,0.9999971389770508
5261718920,0,0.9997269511222839
6277393057,0,0.999677300453186
38446054371,0,1.0
24418467635,0,0.7224493622779846
37813331566,0,1.0
10088732924,0,0.9999847412109375
19148699093,0,1.0
36491482011,0,0.9999998807907104
7755392372,0,1.0
27878983634,0,1.0
4985712313,0,0.8827338218688965
15435485315,0,1.0
49097716401,1,0.9998534917831421
22179625308,0,0.9999743700027466
4621224606,0,0.9999995231628418
26715120143,0,0.9999988079071045
5016315246,0,0.9999992847442627
8731935074,0,0.9999994039535522
35431184330,0,1.0
40953500802,0,1.0
42627196651,0,0.9713956713676453
4577106454,0,1.0
46768521584,0,1.0
2467841696,0,1.0
27590611987,0,1.0
16298611030,0,0.9934133887290955
40282822371,0,0.9999997615814209
25133101143,0,1.0
40466625604,0,0.9865193963050842
9637495713,0,0.9999998807907104
14916732286,0,0.9999997615814209
22115572459,0,1.0
39824196971,1,0.7653161287307739
7731434638,0,1.0
27228490537,0,1.0
15362392925,0,1.0
32117844595,0,0.9974028468132019
5611458282,0,0.9994285702705383
4735257500,0,0.9999994039535522
44808707732,0,1.0
47124118231,0,1.0
36612462071,0,0.9999997615814209
7459067394,0,1.0
48052289082,0,1.0
6384617207,0,0.9999756813049316
15874217736,0,1.0
26006184324,0,1.0
5709633083,0,0.9999972581863403
9564917848,0,0.9999946355819702
31734838042,0,1.0
20650487498,1,0.9943729639053345
33959669850,0,1.0
5944198294,0,1.0
26054132877,0,0.9998838901519775
6356181191,0,0.9999955892562866
8712357040,0,0.9997254014015198
36003612494,0,1.0
16542089459,0,0.9999984502792358
47590741201,0,0.9999990463256836
14610108558,0,1.0
25515627004,0,1.0
33294057508,0,0.9950710535049438
34674923871,0,1.0
49620023017,1,0.9998084902763367
48859121276,0,0.9999998807907104
2280821343,1,0.9932767748832703
7720260370,0,0.9999953508377075
21350047052,0,1.0
9313641733,0,0.9999997615814209
17169971760,0,1.0
49050792996,0,1.0
48879668412,1,0.999630331993103
417831255,0,0.9999926090240479
7170629705,0,1.0
48357010107,0,1.0
22015360586,1,0.9556779861450195
8340462150,0,0.9454831480979919
28270581113,0,0.999643087387085
32400089473,0,1.0
37012628804,0,0.9997712969779968
17091345210,0,0.9999986886978149
31444025103,0,0.9999995231628418
28706616417,1,0.9977511763572693
18277102735,0,0.9998475313186646
3428912666,0,0.9999998807907104
37454462671,0,1.0
33534552198,0,1.0
34217927815,0,1.0
35293719662,0,0.9735090732574463
48049358242,0,0.9999985694885254
40912199220,0,0.9999997615814209
3219536773,1,0.7395093441009521
15113844208,1,0.978813648223877
33375832344,0,0.9999998807907104
17208763045,0,1.0
48771482226,0,0.997654378414154
40731655912,0,0.9999998807907104
14591490832,0,0.9999452829360962
9493836090,0,1.0
13185197393,0,0.9999998807907104
4721211844,0,1.0
9606663504,0,1.0
24602685265,0,0.9999840259552002
30409264013,0,0.9991082549095154
42334935355,0,1.0
44209752672,0,1.0
6203390673,0,0.9943919777870178
8329815275,0,0.9999732971191406
14844302847,0,1.0
48625780203,0,0.9999998807907104
6357416971,1,0.9996715784072876
5318878187,0,0.999982476234436
9116024778,0,0.8651881217956543
31118121048,0,0.7319856286048889
28351152565,0,1.0
4156091170,0,0.9999992847442627
25547359923,0,1.0
27652969063,1,0.9997618794441223
3937607287,1,0.9968558549880981
27670125794,0,1.0
4773561523,0,0.9998375177383423
35179551532,0,0.9999996423721313
43389478361,0,1.0
31150611034,0,1.0
31557702682,0,0.9999988079071045
47454903751,0,1.0
11167433613,0,1.0
4946845774,1,0.9999926090240479
15337596397,0,1.0
5396024181,0,0.9999995231628418
48460086561,0,1.0
43183898234,0,0.9998575448989868
7015303349,0,1.0
26865091531,0,1.0
8624624081,0,0.9736149311065674
37068958073,0,1.0
48752513193,1,0.9704070687294006
26331014224,0,0.9999995231628418
22628492307,0,1.0
19707667050,0,0.9999997615814209
7711361026,0,1.0
47198894591,0,0.9992792010307312
5354821683,0,0.9994623064994812
5096227831,1,0.9532631635665894
7640050254,0,1.0
5896412167,1,0.9999960660934448
8867964178,0,0.9999953508377075
4078274274,0,0.9999998807907104
7819119060,0,1.0
3684035966,0,1.0
9626995293,0,0.9999998807907104
32686472015,1,0.9184280633926392
3453474962,0,0.9999953508377075
30007748870,0,1.0
15315454971,0,1.0
6831095870,0,1.0
11071189773,0,1.0
15691490502,0,1.0
26422530189,0,0.9788364768028259
28538467535,0,1.0
8567831351,0,0.9999995231628418
48113343416,0,0.9999998807907104
7166674036,0,0.9999998807907104
34423740093,0,1.0
20604342478,0,0.9996882677078247
30760564487,0,1.0
15212758796,0,0.9999998807907104
8584118182,0,1.0
48628784678,0,0.9999998807907104
48672865123,1,0.9996395111083984
