id,pred,confidence
25918520742,0,0.9999977350234985
3278887443,0,1.0
40902378942,0,1.0
37089380413,0,1.0
25795290640,0,1.0
16870230239,0,1.0
7973908038,0,0.9999996423721313
48329370656,0,1.0
3260727136,0,0.9997718930244446
30020048855,0,1.0
30296560222,0,0.9999120235443115
7428540924,0,1.0
8601078374,0,0.9999986886978149
13328511075,0,1.0
14327106569,0,1.0
8510644641,0,1.0
4810534144,0,0.7831225395202637
15906612384,1,0.9997121691703796
8713946101,0,0.9999899864196777
17214770821,0,1.0
37166147084,0,0.9999998807907104
45341187601,0,0.9999998807907104
6358530001,0,1.0
18638375463,0,1.0
42988268981,0,1.0
5627838556,0,0.9999996423721313
8988538609,1,0.9997791647911072
30139684807,0,0.9999798536300659
37307409811,0,1.0
5731905252,0,0.9999997615814209
4215637554,0,0.9999997615814209
1397606993,0,0.9985978007316589
14662634942,0,0.9999955892562866
15115727822,0,1.0
33017186695,1,0.9988662004470825
15225171516,1,0.9896000623703003
39349911041,0,1.0
37967028926,0,0.9999986886978149
11055959474,0,0.9999935626983643
14404396878,0,1.0
37308229054,0,1.0
49080953891,0,0.9999996423721313
45174031694,0,0.9999998807907104
18086332374,0,1.0
4514906326,0,0.9999995231628418
34869034952,0,0.7757142186164856
34005072450,1,0.9869081974029541
9119936760,0,1.0
42871882080,0,1.0
3892264860,0,0.9999963045120239
6675600589,0,1.0
41629680751,0,0.9999933242797852
15064363896,0,1.0
29028232201,0,0.9999982118606567
4042752757,0,0.9999997615814209
5289138458,1,0.9986771941184998
8616731354,0,1.0
25922097737,0,1.0
3387826719,0,1.0
5458252644,0,1.0
14553662057,0,0.9999998807907104
6053592649,0,0.9027140736579895
31953927293,0,1.0
15658356868,0,0.9999998807907104
12270108726,0,0.9999994039535522
8511760364,0,1.0
5396284492,0,1.0
42067267351,0,0.999996542930603
35436196344,0,0.5762178897857666
16158929266,0,0.9997712969779968
26292978962,0,1.0
5621791834,1,0.9673337340354919
5141345650,1,0.9999998807907104
6187121158,0,0.9999997615814209
45111069932,0,0.9999853372573853
4450919306,0,0.9059458374977112
8558254215,0,1.0
24897971533,0,0.9999996423721313
8660777386,0,0.9999997615814209
8246579035,1,0.9761595129966736
20946384152,0,1.0
5885427181,0,0.9999994039535522
5631860194,0,1.0
17079035042,1,0.7119154930114746
24748559587,0,0.9827064275741577
27044659958,0,1.0
4711502135,0,0.9995561242103577
14702469648,0,1.0
34729040040,0,0.9994491934776306
5127075074,0,1.0
16680632734,1,0.9050043821334839
9624583014,0,0.9999996423721313
41178312380,0,0.9999996423721313
21179476561,0,0.9999983310699463
36517758964,0,1.0
14610163987,0,1.0
6887996043,0,1.0
17290709052,0,1.0
7766515238,0,1.0
28099840146,0,1.0
17830617995,0,1.0
32333632878,0,0.999920129776001
21494425155,0,0.9999984502792358
15124435379,0,1.0
34227110835,0,1.0
19899662244,0,1.0
39872397210,0,1.0
6053882348,0,0.9999995231628418
12255385655,1,0.8943858742713928
14764265340,0,0.9999997615814209
4032640860,0,0.9999711513519287
3387840399,0,1.0
2487411319,0,0.9980260729789734
49717228398,0,0.9999457597732544
35987569300,0,0.999994158744812
9411625654,0,1.0
49406062036,0,1.0
48496127316,0,0.9999967813491821
1348387776,0,1.0
49705367477,0,1.0
26077016625,0,0.9999991655349731
8670776270,0,1.0
15753171578,0,1.0
36250586756,0,0.9049162268638611
26818986222,0,0.9999998807907104
8130802814,0,1.0
28835191363,0,1.0
48299397921,0,1.0
25959079044,0,0.9999990463256836
35485961763,0,0.9999992847442627
3824559958,0,1.0
16592505559,0,0.9999990463256836
14375324045,1,0.9683699011802673
15251308909,0,0.9999794960021973
32362629054,0,0.9768881797790527
5198370588,0,0.9999916553497314
34383317711,0,0.9999992847442627
42251831231,0,0.9999971389770508
14992503372,0,1.0
10666572456,0,1.0
12589755905,0,0.9999997615814209
43857701572,0,1.0
32937655297,0,0.9999978542327881
49709306438,0,0.9999995231628418
8238449375,0,0.9999998807907104
37654550242,0,1.0
9017876765,0,1.0
41956605005,0,1.0
6032962241,0,1.0
5154704445,1,0.9999755620956421
26622964065,0,0.9999966621398926
42816885945,0,0.9999998807907104
5973532794,0,0.9999996423721313
15115728662,0,0.9999998807907104
9170029162,1,0.9975051283836365
29263655816,0,0.9999288320541382
7631205136,0,1.0
14599202540,1,0.7753604650497437
24942406589,0,1.0
38344633281,0,1.0
48623108857,0,0.8503903150558472
49753601597,0,0.9999988079071045
46992842274,0,1.0
29422658956,0,0.999993085861206
5606573215,0,1.0
5250618331,0,0.9999960660934448
49410200742,0,1.0
2719992827,0,0.9999915361404419
9937738674,0,1.0
31059781606,0,1.0
13664304734,0,1.0
5287894991,0,0.9999998807907104
48344885446,0,1.0
38955968981,0,1.0
48795033763,0,0.999997615814209
31105308595,0,0.9999998807907104
6291038117,0,0.9999998807907104
4839905935,1,0.9977770447731018
14517907973,0,0.9999995231628418
42028717772,0,0.9999997615814209
12641664993,1,0.9997790455818176
27777855021,1,0.9851792454719543
15172060025,0,0.9999995231628418
48770293261,0,0.9999997615814209
48813202598,0,1.0
13407784244,0,0.9967547059059143
8660874595,0,1.0
13328777884,0,1.0
2761193522,0,1.0
7973425720,0,1.0
47954385371,0,1.0
18575104492,0,0.9999997615814209
17496849548,0,1.0
14651925395,0,0.9033858776092529
4037501798,1,0.9999817609786987
21564428036,0,1.0
37846886024,0,0.999998927116394
47614078362,0,1.0
4578494203,0,1.0
35438676392,0,1.0
8720425029,0,1.0
2749990079,0,1.0
10694247103,0,1.0
14168142638,0,1.0
7664764222,1,0.9988100528717041
32833240403,0,1.0
30079534336,0,0.9995442032814026
36909316295,0,1.0
6203265394,0,0.9999997615814209
44856716792,0,0.9999996423721313
3800892039,0,1.0
1754715886,1,0.9959853291511536
6824081557,1,0.9660589694976807
3444566752,0,0.9028335809707642
6015947015,0,1.0
25971336464,0,0.999995231628418
23904288647,0,1.0
19861909522,0,0.9999998807907104
49086569906,0,1.0
17334332050,0,0.999988317489624
17516474902,0,0.9999998807907104
20920279750,0,1.0
47966617893,0,1.0
3279872992,0,0.9970129728317261
28238762937,0,1.0
8085734521,0,0.9999996423721313
6473191495,0,1.0
9424709164,0,1.0
18588228316,0,1.0
45810912555,0,1.0
49631870196,0,0.8012553453445435
9511036338,0,0.5789477825164795
9402669578,0,1.0
26897555524,0,1.0
8739514754,0,1.0
2468426111,0,1.0
2452234447,0,1.0
34352070552,0,1.0
4875146383,1,0.8549439907073975
8085735631,1,0.6681309938430786
8292499014,0,1.0
8734482345,0,1.0
17422602478,0,0.9998650550842285
7973913642,0,1.0
14591689809,0,0.999998927116394
16739538623,0,0.9999996423721313
48631673082,0,0.9999997615814209
9066434657,0,0.5952323079109192
5797864832,0,1.0
21022712114,0,1.0
22724812133,0,1.0
4981786103,1,0.999508261680603
10211109583,0,1.0
4588421121,0,0.9999990463256836
10587720655,0,1.0
8296973658,0,0.9999978542327881
10387114936,0,1.0
13585218523,0,0.9999995231628418
33692871111,1,0.9778609871864319
37358714944,0,0.9999338388442993
10230061375,0,1.0
38706906401,0,1.0
30207576576,0,0.9999890327453613
8159313985,0,1.0
42248296682,1,0.903160572052002
9325709097,0,1.0
14229492774,0,0.9999967813491821
33905169138,0,0.9999995231628418
15270458082,0,0.9117425084114075
4703169480,0,0.9999998807907104
40758642645,0,0.9999953508377075
41035933162,0,0.999967098236084
12922678554,0,1.0
18463492439,0,0.9999992847442627
6079561466,0,1.0
4622678110,0,0.9999940395355225
40812322785,0,0.9998492002487183
5302476961,0,0.9987267851829529
9393914765,0,0.9999997615814209
20921396999,0,1.0
32726340930,1,0.9996637105941772
25802667700,0,1.0
5022789187,0,0.9995682835578918
35286428424,0,1.0
19854941558,1,0.9893360137939453
7481318192,0,0.9999935626983643
6159717749,0,0.9999998807907104
36308095236,0,0.9999995231628418
32471877121,0,1.0
27455829095,0,1.0
8070764112,0,0.9999992847442627
28350589325,0,0.9999996423721313
4160107075,0,1.0
31248706952,0,1.0
34139934641,0,0.9998832941055298
13399640654,0,1.0
20407604745,0,0.9999969005584717
4708861921,0,0.7580147385597229
8361187838,0,1.0
40250612233,0,1.0
17056805477,0,1.0
9344089333,0,0.9992626309394836
20201683810,0,1.0
31770776714,1,0.9836162328720093
9591121158,0,0.999876856803894
