id,pred,confidence
13747429164,1,0.9951825737953186
13569809174,0,1.0
29886562701,0,1.0
16227293290,0,0.9999983310699463
19148056276,0,0.9999985694885254
47319725221,0,0.9986409544944763
17363826092,0,1.0
14328718517,0,0.9999998807907104
10978317993,1,0.9846165180206299
34251570992,0,0.97606360912323
49483335761,0,1.0
9355106446,0,0.9999439716339111
3186120842,0,1.0
9592622917,0,0.9999281167984009
44609625835,0,0.9999986886978149
33822229870,0,0.9958076477050781
19797643346,0,1.0
29436371644,0,1.0
15517216857,0,0.9999983310699463
49492870402,0,0.999242901802063
14565914832,0,0.9999593496322632
39605106494,0,0.9994729161262512
28436609151,0,0.9997180104255676
16693435862,0,0.9999982118606567
15158813222,0,0.9999998807907104
42834985050,1,0.7732656598091125
16907998742,1,0.9939461350440979
47876757291,0,1.0
24038125384,0,0.999512791633606
48593900426,0,1.0
26109907774,0,0.7888476848602295
26163197914,0,1.0
5721721183,0,1.0
6147802003,1,0.9991093277931213
30269933396,0,1.0
4551632655,0,1.0
5297087077,0,1.0
36974591105,0,1.0
35442067303,1,0.9838019609451294
8496522686,0,1.0
23664550190,0,1.0
6749365351,0,1.0
4003791417,0,0.999998927116394
22129407245,0,0.999333918094635
49714745147,0,0.9994509816169739
21924824598,0,1.0
17466466419,0,1.0
2857709644,0,0.9999995231628418
48560634126,1,0.9986856579780579
6181151150,0,0.9999974966049194
6891954981,0,1.0
7525289856,1,0.9826632738113403
23662067504,0,0.9999986886978149
14932769596,0,0.9999997615814209
11448192765,0,0.9947375655174255
35264752760,0,1.0
15412829472,0,0.9999890327453613
40116401440,0,1.0
7481229740,0,1.0
21435022839,0,1.0
33018130044,0,0.9998624324798584
16572212081,0,1.0
39624332234,0,1.0
26879548150,0,0.9999996423721313
5845815305,0,1.0
48451925361,0,0.9999998807907104
5047459793,0,0.9999995231628418
9343889971,0,1.0
39165181401,0,0.9998611211776733
46557996025,0,1.0
9617013690,0,1.0
11073394086,1,0.997706413269043
3242698008,0,0.999998927116394
5456099139,0,0.9999939203262329
14204528951,0,1.0
4551545363,0,0.9999760389328003
7169846725,0,1.0
17469997376,1,0.9998718500137329
19386551531,0,0.5853656530380249
24975022988,0,1.0
28632565840,0,0.9981362819671631
14475483671,0,1.0
6231214927,0,1.0
49492194463,0,1.0
4381323931,1,0.6148018836975098
11450554103,0,0.9999997615814209
26477370666,0,0.8472656607627869
6782420637,0,0.9996439218521118
14970484665,0,1.0
26876889193,0,0.9997429251670837
13175988695,0,1.0
8739903975,0,0.9999982118606567
8318446611,0,0.9994339346885681
3600448720,1,0.9965912103652954
11622200795,0,1.0
16234398857,1,0.978661060333252
48072489708,0,1.0
48728055251,0,0.9999998807907104
16267651720,0,0.9999991655349731
42091906580,0,0.9999995231628418
24752124990,0,1.0
36147883384,1,0.9952491521835327
25789854562,0,1.0
5600057031,0,1.0
43194428422,0,0.9999948740005493
4694115890,0,0.9999996423721313
48852698096,0,0.9958298802375793
3485732274,0,1.0
49078991616,0,1.0
49503725596,1,0.9937716126441956
18801615202,1,0.9829954504966736
22197959299,0,0.9999843835830688
48970454872,0,0.9999979734420776
6527846487,0,0.9999988079071045
28756793826,0,0.9999979734420776
16226686797,0,0.9999616146087646
289593750,0,0.9999986886978149
14456640677,0,0.5348590612411499
13994665521,0,0.9797260165214539
11888969625,0,1.0
8967624737,0,0.9999740123748779
