id,pred,confidence
300403970,0,1.0
19468931395,0,0.9999997615814209
4970709008,0,0.9999998807907104
8726337899,0,1.0
2075195781,0,0.9999954700469971
34932822723,0,0.9941938519477844
13228487024,0,0.9999998807907104
48189457677,0,0.6257373094558716
8905755939,0,1.0
19218426978,0,0.9999986886978149
2341316482,0,1.0
3811826085,0,1.0
28454297927,0,0.9999984502792358
8634601734,0,0.9868441820144653
21294104824,0,1.0
27127838477,0,1.0
10002615183,0,0.9999996423721313
28427155334,1,0.9456822276115417
15131429232,0,0.8666261434555054
44422383271,0,0.9999948740005493
43717338024,0,0.9999992847442627
21193532220,0,0.9708153009414673
8461074333,0,0.9999990463256836
27279026641,1,0.6370792388916016
40682253354,0,0.9962469935417175
23606462188,0,0.9466226100921631
3076444567,0,0.9999998807907104
16372119210,0,0.9999985694885254
2597791360,0,0.9999473094940186
29322716560,0,0.999988317489624
37064182761,0,1.0
31107435857,0,1.0
26798159521,0,0.993744432926178
7995141637,0,0.9991716146469116
33402434198,1,0.9961028099060059
10501048563,0,1.0
29703566678,0,0.5405689477920532
24474002548,0,0.9999982118606567
19472156825,0,0.9999988079071045
14008231934,1,0.7574954628944397
26372727299,0,0.9999972581863403
14916258553,0,0.9999998807907104
12048780754,0,0.9999997615814209
34724763250,0,0.9996123909950256
2595985890,0,0.9269616603851318
8087555686,0,0.9999887943267822
49379404413,0,1.0
15076082527,0,0.8516278266906738
8840637851,0,0.9164198040962219
34932397453,0,0.9977430105209351
42247364012,0,0.9999574422836304
48040321876,0,1.0
16894993901,0,0.999998927116394
34923635124,0,0.9836397767066956
26874015124,0,0.9999998807907104
8632204044,0,0.9999998807907104
44600693581,0,0.9999994039535522
48140099582,0,1.0
42947830462,0,0.6207334399223328
35032711771,0,0.9871628880500793
14509217796,0,1.0
34517156864,1,0.9999403953552246
34619534853,0,0.9999984502792358
14425118714,0,1.0
18849644174,0,1.0
2282814582,0,0.999702513217926
9323549908,0,0.9936927556991577
2084441789,0,0.9999983310699463
37724759372,0,1.0
31367968660,0,0.9999997615814209
49748119763,0,0.9999992847442627
5863717775,1,0.9954392313957214
8494526937,0,0.9999879598617554
6223050865,0,0.9999974966049194
13951157592,1,0.9831253886222839
4776176082,0,1.0
16308024841,0,1.0
6084565162,0,0.9999998807907104
5048744469,0,0.9951075315475464
20852979440,0,0.9999998807907104
4539833177,0,0.9996426105499268
1181640213,0,0.9999709129333496
40558412641,0,0.9999936819076538
40195730143,0,1.0
40934384593,0,0.9999967813491821
48453129332,0,0.999915361404419
29526772355,0,0.5396099090576172
