"paper_id","file_name","language","percentage_comment","floor_pct"
"10_1111_1365_2656_12831","LPA_b_plus.m","MATLAB",0.180371352785146,0.10126582278481
"10_1111_2041_210x_13536","PLCbyEntropy.m","MATLAB",0.473684210526316,0.409090909090909
"10_1111_1365_2656_14075","SI_m_b_1.m","MATLAB",0.515151515151515,0.30952380952381
"10_1111_1365_2435_13357","NARW_plotalldens.m","MATLAB",0.531645569620253,0.463414634146341
"10_1111_1365_2745_12804","do_lik_boot_cont.m","MATLAB",0.0813397129186603,0.0598290598290598
"10_1111_2041_210x_13553","tRatioTest.m","MATLAB",0.114942528735632,0.0957446808510638
"10_1111_1365_2435_13357","NARW_divepauseplot_paperfig.m","MATLAB",0.184615384615385,0.0666666666666667
"10_1111_2041_210x_13931","OF_events_readable_read.m","MATLAB",0.371428571428571,0.337662337662338
"10_1111_2041_210x_13931","OF_serial_setDateTime.m","MATLAB",0.0588235294117647,0.05
"10_1111_1365_2656_12831","BINARY_MODULARITY_ANALYSIS.m","MATLAB",0.347368421052632,0.145038167938931
"10_1111_1365_2435_13357","NARW_plotAlldives_allprh.m","MATLAB",0.28643216080402,0.165137614678899
"10_1111_1365_2745_12804","Example.m","MATLAB",0.903225806451613,0.421052631578947
"10_1111_2041_210x_13931","OF_events_to_txt.m","MATLAB",0.208333333333333,0.186915887850467
"10_1111_2041_210x_13553","FlippingRandomization.m","MATLAB",0.375,0.272727272727273
"10_1111_1365_2435_13357","expvsquad.m","MATLAB",0.595238095238095,0.510204081632653
"10_1111_2041_210x_14196","safe_dataset.py","Python",0.136585365853659,0.0928270042194093
"10_1111_2041_210x_13787","mask.py","Python",0.0975609756097561,0.0769230769230769
"10_1111_2041_210x_13618","test_sendmail.py","Python",0.428571428571429,0.339622641509434
"10_1111_2041_210x_13787","test_requests.py","Python",0.0297520661157025,0.0261627906976744
"10_1111_2041_210x_13787","0006_gitdata_format.py","Python",0.0416666666666667,0.032258064516129
"10_1111_2041_210x_13787","0087_alter_label_type.py","Python",0.0344827586206897,0.0285714285714286
"10_1111_2041_210x_14316","circular_lib.py","Python",0.151515151515152,0.123456790123457
"10_1111_2041_210x_13669","meshfactory.py","Python",0.11,0.0973451327433628
"10_1111_2041_210x_13798","asio_tcp_server_test.py","Python",0.142857142857143,0.127659574468085
"10_1111_2041_210x_13787","default_settings.py","Python",0.12,0.1
"10_1111_1365_2745_13815","_objects.py","Python",0.470588235294118,0.4
"10_1111_2041_210x_13787","test_pytorch.py","Python",0.032051282051282,0.0258175559380379
"10_1111_2041_210x_13451","merger.py","Python",0.0373134328358209,0.00379867046533713
"10_1111_2041_210x_13787","test_api_client.py","Python",0.0434782608695652,0.0319148936170213
"10_1111_2041_210x_14468","sound_event_evaluation.py","Python",0.0222222222222222,0.0177514792899408
"10_1111_1365_2435_14046","LMA_2AUG20.Rmd","R",0.111470113085622,0.0830324909747292
"10_1111_2041_210x_13870","phenofit_MOD13A1.R","R",0.215909090909091,0.153846153846154
"10_1111_2041_210x_13310","mosaic_tiles.R","R",0.62,0.596153846153846
"10_1111_2041_210x_13721","simplify_tabase3XC.R","R",0.25,0.119047619047619
"10_1111_1365_2656_13966","002_Meta-analysis_Study_replication.R","R",0.403202328966521,0.302732240437158
"10_1111_1365_2664_13594","optimal_strategy_script.R","R",0.164969450101833,0.15
"10_1111_1365_2745_13828","Flowering phenology climate analysis.Rmd","R",0.0353535353535354,0.0246478873239437
"10_1111_2041_210x_13174","vol.R","R",0.335570469798658,0.279329608938547
"10_1111_2041_210x_13318","MGDrivE.R","R",0.99079754601227,0.984756097560976
"10_1111_2041_210x_13503","z_examples.R","R",0.68695652173913,0.624
"10_1111_2041_210x_13384","ge_plot.R","R",0.0833333333333333,0.0714285714285714
"10_1111_1365_2656_13545","09_classify_snps_yann_4000_lobsters.R","R",0.424242424242424,0.24390243902439
"10_1111_1365_2664_13455","Plotting_Posteriors.R","R",0.0862068965517241,0.0238095238095238
"10_1111_2041_210x_13448","unimodal_skewed_sampling.R","R",0.0674157303370786,0.0535714285714286
"10_1111_1365_2656_13515","fit_conditional_mange_model.R","R",0.0491803278688525,0.0447761194029851
