"paper_id","file_name","spurious","would_still_scatter"
"10_1002_2688_8319_12094","2-plots.ipynb",FALSE,TRUE
"10_1002_pan3_10256","bookshelves.py",TRUE,FALSE
"10_1002_pan3_10551","bookshelves.py",TRUE,FALSE
"10_1002_pan3_10466","inception.py",FALSE,TRUE
"10_1111_1365_2435_13510","CORPSE.py",FALSE,TRUE
"10_1111_1365_2435_14173","audio_viewer.py",TRUE,TRUE
"10_1111_1365_2435_14173","color_labels.py",FALSE,TRUE
"10_1111_1365_2435_14173","ia_widgets.py",FALSE,TRUE
"10_1111_1365_2435_14173","new_session_dialog.py",TRUE,TRUE
"10_1111_1365_2435_14173","package_context.py",FALSE,TRUE
"10_1111_1365_2435_14422","matrix_maker.py",FALSE,TRUE
"10_1111_1365_2656_13545","Filter_blastn_alignments.py",FALSE,TRUE
"10_1111_1365_2656_13545","Tags_2_fasta_with_whitelist.py",FALSE,TRUE
"10_1111_1365_2656_13545","Outputting_final_assembly_fastas-checkpoint.ipynb",FALSE,TRUE
"10_1111_1365_2656_13545","Checking_data_for_SbfI_Rtemp_linkage_map.ipynb",FALSE,TRUE
"10_1111_1365_2656_13545","Mapping_linkage_mapped_tags_to_the_Rtemp_hybrid_assembly_EcoRI.ipynb",FALSE,TRUE
"10_1111_1365_2656_13545","Mapping_linkage_mapped_tags_to_the_Rtemp_hybrid_assembly_PSTI.ipynb",FALSE,TRUE
"10_1111_1365_2656_13545","Mapping_linkage_mapped_tags_to_the_Rtemp_hybrid_assembly_SBFI.ipynb",FALSE,TRUE
"10_1111_1365_2656_13545","Outputting_final_assembly_fastas.ipynb",FALSE,TRUE
"10_1111_1365_2656_13545","Testing_alignment_filtering_criteria.ipynb",FALSE,TRUE
"10_1111_1365_2656_13827","Antarctic_variability_BGCvars.ipynb",FALSE,TRUE
"10_1111_1365_2664_14345","Scenario_builder.py",FALSE,TRUE
"10_1111_1365_2745_12759","QTrim.bicultures.py",FALSE,TRUE
"10_1111_1365_2745_12759","MapBicultures.py",FALSE,TRUE
"10_1111_1365_2745_12759","align.py",FALSE,TRUE
"10_1111_1365_2745_12759","align.py",FALSE,TRUE
"10_1111_1365_2745_12759","cutadapt.py",FALSE,TRUE
"10_1111_1365_2745_12759","seqio.py",TRUE,FALSE
"10_1111_1365_2745_12759","seqio.py",TRUE,FALSE
"10_1111_1365_2745_13815","_demux.py",TRUE,TRUE
"10_1111_1365_2745_13815","_subsample.py",TRUE,FALSE
"10_1111_1365_2745_13815","plugin_setup.py",FALSE,TRUE
"10_1111_1365_2745_13815","test_demux.py",FALSE,TRUE
"10_1111_1365_2745_13815","test_subsample.py",FALSE,TRUE
"10_1111_1365_2745_13815","test_tabulate.py",FALSE,TRUE
"10_1111_1365_2745_13645","generate_species.py",FALSE,TRUE
"10_1111_1365_2745_13645","I_in_functions.py",FALSE,TRUE
"10_1111_1365_2745_13645","linearregressions.py",FALSE,TRUE
"10_1111_1365_2745_13645","load_data.py",FALSE,TRUE
"10_1111_1365_2745_13645","plot_figure_2_richness.py",FALSE,TRUE
"10_1111_1365_2745_13645","plot_figure_3_EF.py",FALSE,TRUE
"10_1111_1365_2745_13645","plot_figure_4_traits_NFD_barplot.py",FALSE,TRUE
"10_1111_1365_2745_13645","plot_figure_S1_I_out.py",FALSE,TRUE
"10_1111_1365_2745_13645","plot_figure_S2_complementarity.py",FALSE,TRUE
"10_1111_1365_2745_13645","plot_figure_S3_NFD_individually.py",FALSE,TRUE
"10_1111_1365_2745_14382","NFD_for_experiments.py",FALSE,TRUE
"10_1111_1365_2745_14382","PP_exp_plots.py",FALSE,TRUE
"10_1111_1365_2745_14382","PP_plots.py",FALSE,TRUE
"10_1111_1365_2745_14382","plot_Figure3.py",FALSE,TRUE
"10_1111_1365_2745_14382","plot_Figure4.py",FALSE,TRUE
"10_1111_1365_2745_14382","plot_Figure5.py",FALSE,TRUE
